Index,Task,EDD_Lmax,EDD_time,ERD_Lmax,ERD_time,Schrage_Lmax,Schrage_time,PreemptSchrage_Lmax,PreemptSchrage_time,Construction_Lmax,Construction_time,Carlier_Lmax,Carlier_time,LookThrough_Lmax,LookThrough_time,avgE_EDD,avgE_ERD,avgE_Schrage,avgE_Construction,avgE_Carlier
0,test_data9/task_1.txt,396,0.002006,495,0.0013339999999999999,389,0.0023990000000000001,389,0.004351000000000000,396,0.004285,389,0.006252,389,10.8302,1.80%,27.25%,0.00%,1.80%,0.00%
1,test_data9/task_2.txt,455,0.002553,526,0.0014,412,0.0020110000000000002,412,0.003908,412,0.004653,412,0.0062769999999999996,412,10.7251,10.44%,27.67%,0.00%,0.00%,0.00%
2,test_data9/task_3.txt,195,0.001748,191,0.001714,173,0.002108,173,0.004116,190,0.0046560000000000004,173,0.0062769999999999996,173,12.4642,12.72%,10.40%,0.00%,9.83%,0.00%
3,test_data9/task_4.txt,240,0.0015690000000000001,352,0.0015709999999999999,230,0.0019419999999999999,230,0.014940000000000000,231,0.004532,230,0.005708,230,11.7796,4.35%,53.04%,0.00%,0.43%,0.00%
4,test_data9/task_5.txt,230,0.001666,327,0.001327,198,0.002161,198,0.0038400000000000001,198,0.004547,198,0.005852,198,11.5344,16.16%,65.15%,0.00%,0.00%,0.00%
5,test_data9/task_6.txt,177,0.001725,186,0.0014239999999999999,154,0.002278,141,0.004035,154,0.004471,152,0.020566,152,13.3702,16.45%,22.37%,1.32%,1.32%,0.00%
6,test_data9/task_7.txt,240,0.001587,300,0.001471,239,0.002203,239,0.004651,240,0.004586,239,0.005864,239,11.947800000000001,0.42%,25.52%,0.00%,0.42%,0.00%
7,test_data9/task_8.txt,301,0.0022360000000000001,348,0.0015290000000000000,287,0.0022959999999999999,287,0.003741,296,0.004664,287,0.006494,287,10.648300000000001,4.88%,21.25%,0.00%,3.14%,0.00%
8,test_data9/task_9.txt,321,0.001508,418,0.0013619999999999999,305,0.002191,305,0.004142000000000000,314,0.00483,305,0.005942,305,12.9857,5.25%,37.05%,0.00%,2.95%,0.00%
9,test_data9/task_10.txt,250,0.0016379999999999999,291,0.00155,236,0.0023050000000000002,236,0.004039,236,0.0045649999999999996,236,0.005999,236,11.6734,5.93%,23.31%,0.00%,0.00%,0.00%
10,test_data9/task_11.txt,291,0.001604,356,0.001828,282,0.002315,282,0.004408,288,0.0054860000000000004,282,0.005705,282,10.9652,3.19%,26.24%,0.00%,2.13%,0.00%
11,test_data9/task_12.txt,392,0.00227,411,0.0014530000000000001,382,0.002204,382,0.00413,392,0.0044990000000000004,382,0.006853000000000000,382,12.1485,2.62%,7.59%,0.00%,2.62%,0.00%
12,test_data9/task_13.txt,256,0.001627,246,0.001451,246,0.003009,246,0.004285,256,0.004529,246,0.0057800000000000004,246,11.538,4.07%,0.00%,0.00%,4.07%,0.00%
13,test_data9/task_14.txt,317,0.001889,376,0.001382,281,0.002183,281,0.004116,281,0.004543,281,0.005718,281,10.8789,12.81%,33.81%,0.00%,0.00%,0.00%
14,test_data9/task_15.txt,422,0.0024039999999999999,451,0.00146,412,0.001957,412,0.004099,422,0.0046039999999999996,412,0.005931,412,10.6526,2.43%,9.47%,0.00%,2.43%,0.00%
15,test_data9/task_16.txt,449,0.0015600000000000000,429,0.001471,429,0.002303,429,0.004408,449,0.004718,429,0.006054,429,10.1005,4.66%,0.00%,0.00%,4.66%,0.00%
16,test_data9/task_17.txt,302,0.001443,383,0.001395,268,0.002115,268,0.004459,271,0.004522,268,0.006386,268,11.2693,12.69%,42.91%,0.00%,1.12%,0.00%
17,test_data9/task_18.txt,384,0.002002,474,0.00138,377,0.0019040000000000001,377,0.004248,384,0.004550000000000000,377,0.005888,377,10.5659,1.86%,25.73%,0.00%,1.86%,0.00%
18,test_data9/task_19.txt,286,0.001758,338,0.001374,286,0.002188,286,0.0040150000000000003,286,0.0046100000000000004,286,0.0056759999999999996,286,10.7637,0.00%,18.18%,0.00%,0.00%,0.00%
19,test_data9/task_20.txt,358,0.001999,412,0.001327,341,0.00216,331,0.004229000000000000,336,0.00468,332,0.008801,332,11.289,7.83%,24.10%,2.71%,1.20%,0.00%
20,test_data9/task_21.txt,482,0.001581,518,0.0018779999999999999,467,0.002194,467,0.004533,482,0.004767,467,0.006048,467,9.81154,3.21%,10.92%,0.00%,3.21%,0.00%
21,test_data9/task_22.txt,397,0.001825,436,0.0015089999999999999,393,0.00209,393,0.0039839999999999997,397,0.004475000000000000,393,0.006503,393,9.84267,1.02%,10.94%,0.00%,1.02%,0.00%
22,test_data9/task_23.txt,250,0.001534,234,0.001457,233,0.002065,233,0.00451,233,0.004442,233,0.005886,233,11.338800000000001,7.30%,0.43%,0.00%,0.00%,0.00%
23,test_data9/task_24.txt,402,0.001607,421,0.001212,402,0.0021549999999999998,402,0.0038830000000000002,402,0.004418,402,0.006304,402,9.706650000000000,0.00%,4.73%,0.00%,0.00%,0.00%
24,test_data9/task_25.txt,392,0.0018050000000000000,442,0.001466,377,0.002146,377,0.004194,377,0.004601,377,0.006254,377,9.89898,3.98%,17.24%,0.00%,0.00%,0.00%
25,test_data9/task_26.txt,282,0.002992,320,0.001403,282,0.001958,282,0.00418,282,0.004457,282,0.005312,282,10.876799999999999,0.00%,13.48%,0.00%,0.00%,0.00%
26,test_data9/task_27.txt,295,0.001678,292,0.001305,292,0.0019080000000000000,292,0.004621,319,0.004711,292,0.005966,292,10.0381,1.03%,0.00%,0.00%,9.25%,0.00%
27,test_data9/task_28.txt,151,0.001459,171,0.001276,127,0.0024210000000000000,127,0.004246,139,0.004678,127,0.005884,127,11.8468,18.90%,34.65%,0.00%,9.45%,0.00%
28,test_data9/task_29.txt,198,0.0021350000000000002,228,0.0013290000000000001,178,0.002324,178,0.004258,184,0.004522,178,0.005807,178,10.9369,11.24%,28.09%,0.00%,3.37%,0.00%
29,test_data9/task_30.txt,273,0.0018140000000000001,264,0.001384,261,0.0021329999999999999,261,0.004196,261,0.004597,261,0.005659,261,12.0542,4.60%,1.15%,0.00%,0.00%,0.00%
30,test_data9/task_31.txt,290,0.0015679999999999999,342,0.001384,257,0.001962,257,0.003962,257,0.004474,257,0.005733,257,10.6201,12.84%,33.07%,0.00%,0.00%,0.00%
31,test_data9/task_32.txt,317,0.00193,307,0.0014779999999999999,307,0.002206,307,0.00407,311,0.004817,307,0.0057539999999999996,307,11.3256,3.26%,0.00%,0.00%,1.30%,0.00%
32,test_data9/task_33.txt,458,0.0017430000000000000,507,0.0014170000000000001,457,0.002014,457,0.0044990000000000004,458,0.004343,457,0.006241,457,12.0637,0.22%,10.94%,0.00%,0.22%,0.00%
33,test_data9/task_34.txt,240,0.00155,285,0.001377,231,0.0024840000000000001,231,0.004157,231,0.004698,231,0.006011,231,11.3677,3.90%,23.38%,0.00%,0.00%,0.00%
34,test_data9/task_35.txt,203,0.0015290000000000000,245,0.0013540000000000000,199,0.002016,199,0.004483,202,0.0044339999999999996,199,0.005862,199,10.5427,2.01%,23.12%,0.00%,1.51%,0.00%
35,test_data9/task_36.txt,331,0.001598,390,0.001371,314,0.002291,314,0.003895,314,0.004397000000000000,314,0.006765000000000000,314,10.306300000000000,5.41%,24.20%,0.00%,0.00%,0.00%
36,test_data9/task_37.txt,146,0.001859,185,0.001558,129,0.001944,129,0.004884,142,0.005013,129,0.0056959999999999997,129,12.8927,13.18%,43.41%,0.00%,10.08%,0.00%
37,test_data9/task_38.txt,346,0.001613,346,0.0015150000000000001,315,0.002281,315,0.004065,315,0.005533000000000000,315,0.005652,315,13.3024,9.84%,9.84%,0.00%,0.00%,0.00%
38,test_data9/task_39.txt,438,0.00155,502,0.0025450000000000000,402,0.002615,402,0.004215,404,0.004887,402,0.005942,402,11.1789,8.96%,24.88%,0.00%,0.50%,0.00%
39,test_data9/task_40.txt,301,0.001765,335,0.0019480000000000001,301,0.002469,301,0.003916,301,0.004731,301,0.005078,301,10.5371,0.00%,11.30%,0.00%,0.00%,0.00%
40,test_data9/task_41.txt,457,0.001789,449,0.001367,418,0.002209,418,0.004133,418,0.004814,418,0.005851,418,9.83901,9.33%,7.42%,0.00%,0.00%,0.00%
41,test_data9/task_42.txt,314,0.00168,283,0.002042,283,0.001911,283,0.0059509999999999997,283,0.0045710000000000004,283,0.006611,283,10.1302,10.95%,0.00%,0.00%,0.00%,0.00%
42,test_data9/task_43.txt,417,0.001564,562,0.001472,417,0.002039,417,0.004265,417,0.004582,417,0.006334,417,9.77803,0.00%,34.77%,0.00%,0.00%,0.00%
43,test_data9/task_44.txt,342,0.001593,338,0.001454,338,0.002028,338,0.004007,338,0.004581,338,0.005451,338,10.960000000000001,1.18%,0.00%,0.00%,0.00%,0.00%
44,test_data9/task_45.txt,266,0.00155,333,0.00148,263,0.001998,263,0.004131,266,0.004749,263,0.005974,263,10.9865,1.14%,26.62%,0.00%,1.14%,0.00%
45,test_data9/task_46.txt,271,0.0017740000000000000,259,0.001302,259,0.0020089999999999999,259,0.004162,259,0.004503,259,0.0057730000000000004,259,10.9593,4.63%,0.00%,0.00%,0.00%,0.00%
46,test_data9/task_47.txt,412,0.002023,415,0.00165,377,0.002448,377,0.006142,377,0.004714,377,0.006216,377,10.2077,9.28%,10.08%,0.00%,0.00%,0.00%
47,test_data9/task_48.txt,236,0.001829,269,0.0014560000000000000,234,0.0019700000000000000,234,0.003874,236,0.0043480000000000003,234,0.005494000000000000,234,10.4134,0.85%,14.96%,0.00%,0.85%,0.00%
48,test_data9/task_49.txt,344,0.001646,442,0.001379,297,0.002284,297,0.004168,297,0.0045649999999999996,297,0.006312,297,10.5168,15.82%,48.82%,0.00%,0.00%,0.00%
49,test_data9/task_50.txt,424,0.001626,424,0.001601,424,0.002153,424,0.00417,424,0.00577,424,0.005710000000000000,424,9.777030000000000,0.00%,0.00%,0.00%,0.00%,0.00%
,,,,,,,,,,,,,,,liczba zadań:7,EDD,ERD,Schrage,Constr,Carlier,BruteForce
,,,,,,,,,,,,,,,avgE,5.89%,19.39%,0.08%,1.64%,0.00%,0.00%
,,,,,,,,,,,,,,,maxE,18.90%,65.15%,2.71%,10.08%,0.00%,0.00%
,,,,,,,,,,,,,,,avgTime,0.00178002,0.0014914399999999999,0.0021791400000000004,0.0046544399999999993,0.0063221199999999996,11.043742199999997
