Index,Task,EDD_Lmax,EDD_time,ERD_Lmax,ERD_time,Schrage_Lmax,Schrage_time,PreemptSchrage_Lmax,PreemptSchrage_time,Construction_Lmax,Construction_time,Carlier_Lmax,Carlier_time,LookThrough_Lmax,LookThrough_time,avgE_EDD,avgE_ERD,avgE_Schrage,avgE_Construction,avgE_Carlier,
0,test_data7/task_1.txt,146,0.001377,174,0.0014499999999999999,110,0.001619,110,0.0037339999999999999,111,0.0034650000000000002,110,0.005146,110,0.102677,32.73%,58.18%,0.00%,0.91%,0.00%,
1,test_data7/task_2.txt,144,0.001578,141,0.0013940000000000001,141,0.001912,141,0.00378,141,0.003907,141,0.029033,141,0.155091,2.13%,0.00%,0.00%,0.00%,0.00%,
2,test_data7/task_3.txt,123,0.0014319999999999999,142,0.0013470000000000001,99,0.0016900000000000001,99,0.0037559999999999998,99,0.004811,99,0.00557,99,0.145487,24.24%,43.43%,0.00%,0.00%,0.00%,
3,test_data7/task_4.txt,218,0.0013240000000000001,227,0.001209,211,0.0016540000000000001,211,0.005275,213,0.003601,211,0.005314,211,0.12470800000000000,3.32%,7.58%,0.00%,0.95%,0.00%,
4,test_data7/task_5.txt,232,0.0018050000000000000,224,0.001377,201,0.00182,201,0.004038,201,0.003561,201,0.005103,201,0.121609,15.42%,11.44%,0.00%,0.00%,0.00%,
5,test_data7/task_6.txt,179,0.0013600000000000001,197,0.001244,179,0.001764,179,0.00421,179,0.003474,179,0.005577,179,0.13603299999999999,0.00%,10.06%,0.00%,0.00%,0.00%,
6,test_data7/task_7.txt,142,0.001369,147,0.001268,104,0.0022920000000000002,104,0.003831,104,0.0038520000000000000,104,0.006101,104,0.131864,36.54%,41.35%,0.00%,0.00%,0.00%,
7,test_data7/task_8.txt,133,0.001469,197,0.001431,115,0.0018420000000000001,115,0.004063,125,0.003873,115,0.007922,115,0.140004,15.65%,71.30%,0.00%,8.70%,0.00%,
8,test_data7/task_9.txt,187,0.0014090000000000001,185,0.00125,185,0.001872,185,0.004041,187,0.003940000000000000,185,0.005379000000000000,185,0.119357,1.08%,0.00%,0.00%,1.08%,0.00%,
9,test_data7/task_10.txt,248,0.001593,265,0.001414,234,0.001782,234,0.003335,234,0.0036329999999999999,234,0.005264,234,0.11991499999999999,5.98%,13.25%,0.00%,0.00%,0.00%,
10,test_data7/task_11.txt,109,0.001446,208,0.001251,109,0.001829,109,0.003217,109,0.003765,109,0.005287,109,0.13156300000000001,0.00%,90.83%,0.00%,0.00%,0.00%,
11,test_data7/task_12.txt,207,0.0014840000000000001,199,0.00135,176,0.0018910000000000001,176,0.0036489999999999999,176,0.0037959999999999999,176,0.005540000000000000,176,0.12035999999999999,17.61%,13.07%,0.00%,0.00%,0.00%,
12,test_data7/task_13.txt,156,0.0016110000000000000,184,0.001535,126,0.001647,126,0.003979000000000000,126,0.0036350000000000002,126,0.0073090000000000004,126,0.133177,23.81%,46.03%,0.00%,0.00%,0.00%,
13,test_data7/task_14.txt,195,0.0014450000000000001,224,0.001461,173,0.001882,173,0.0038909999999999999,195,0.0038470000000000002,173,0.00516,173,0.141218,12.72%,29.48%,0.00%,12.72%,0.00%,
14,test_data7/task_15.txt,124,0.001413,137,0.001772,107,0.0017309999999999999,107,0.003911,117,0.00373,107,0.005424,107,0.140699,15.89%,28.04%,0.00%,9.35%,0.00%,
15,test_data7/task_16.txt,39,0.001415,84,0.0012920000000000000,35,0.001773,31,0.003343,39,0.003866,35,0.006837,35,0.156603,11.43%,140.00%,0.00%,11.43%,0.00%,
16,test_data7/task_17.txt,175,0.0014250000000000001,213,0.001348,175,0.0019480000000000001,175,0.003864,175,0.003793,175,0.0056,175,0.11909699999999999,0.00%,21.71%,0.00%,0.00%,0.00%,
17,test_data7/task_18.txt,126,0.001341,135,0.001375,116,0.0018990000000000001,116,0.003662,122,0.003703,116,0.005155,116,0.146719,8.62%,16.38%,0.00%,5.17%,0.00%,
18,test_data7/task_19.txt,308,0.001358,335,0.001259,305,0.0021510000000000001,305,0.0038430000000000001,308,0.003647,305,0.005786,305,0.103589,0.98%,9.84%,0.00%,0.98%,0.00%,
19,test_data7/task_20.txt,177,0.001525,210,0.002199,177,0.001863,177,0.0037350000000000000,177,0.003519,177,0.005305,177,0.148863,0.00%,18.64%,0.00%,0.00%,0.00%,
20,test_data7/task_21.txt,136,0.001461,221,0.001364,127,0.002865,127,0.003383,136,0.003677,127,0.0066160000000000004,127,0.138073,7.09%,74.02%,0.00%,7.09%,0.00%,
21,test_data7/task_22.txt,194,0.0015610000000000001,216,0.0012300000000000000,152,0.001858,152,0.00356,152,0.003526,152,0.004686,152,0.127585,27.63%,42.11%,0.00%,0.00%,0.00%,
22,test_data7/task_23.txt,232,0.001461,222,0.0016299999999999999,222,0.001872,222,0.004579,225,0.0036050000000000001,222,0.005168000000000000,222,0.10352400000000000,4.50%,0.00%,0.00%,1.35%,0.00%,
23,test_data7/task_24.txt,231,0.0019480000000000001,261,0.001325,228,0.001872,228,0.003693,231,0.003907,228,0.005122000000000000,228,0.149944,1.32%,14.47%,0.00%,1.32%,0.00%,
