50 3
1 69 2 62 3 9
1 4 2 38 3 79
1 60 2 46 3 16
1 20 2 86 3 78
1 5 2 56 3 39
1 2 2 47 3 17
1 72 2 73 3 97
1 9 2 86 3 88
1 11 2 99 3 46
1 93 2 93 3 69
1 59 2 97 3 86
1 95 2 52 3 87
1 84 2 30 3 60
1 5 2 23 3 97
1 3 2 21 3 46
1 28 2 33 3 99
1 18 2 79 3 62
1 81 2 61 3 20
1 86 2 45 3 25
1 49 2 23 3 47
1 27 2 24 3 77
1 48 2 92 3 79
1 63 2 72 3 95
1 58 2 94 3 80
1 21 2 5 3 79
1 87 2 89 3 81
1 35 2 25 3 17
1 42 2 91 3 55
1 81 2 10 3 62
1 40 2 47 3 78
1 68 2 47 3 49
1 42 2 58 3 10
1 66 2 77 3 73
1 78 2 76 3 95
1 21 2 31 3 80
1 39 2 44 3 51
1 21 2 67 3 55
1 18 2 13 3 71
1 47 2 90 3 65
1 38 2 76 3 14
1 66 2 74 3 66
1 1 2 38 3 54
1 2 2 39 3 25
1 44 2 67 3 47
1 54 2 8 3 78
1 55 2 72 3 51
1 42 2 29 3 41
1 44 2 92 3 56
1 92 2 64 3 1
1 27 2 88 3 35
