50 3
1 74 2 43 3 87
1 77 2 43 3 35
1 88 2 19 3 41
1 29 2 7 3 75
1 76 2 61 3 7
1 49 2 23 3 70
1 20 2 81 3 52
1 49 2 74 3 13
1 51 2 95 3 67
1 46 2 47 3 33
1 95 2 30 3 36
1 50 2 6 3 56
1 99 2 7 3 17
1 82 2 96 3 81
1 39 2 19 3 6
1 10 2 41 3 35
1 94 2 61 3 67
1 87 2 28 3 14
1 77 2 96 3 87
1 61 2 15 3 75
1 1 2 55 3 3
1 96 2 76 3 24
1 65 2 44 3 36
1 82 2 59 3 66
1 15 2 63 3 84
1 76 2 52 3 2
1 7 2 71 3 96
1 55 2 71 3 51
1 63 2 87 3 8
1 16 2 31 3 4
1 58 2 37 3 78
1 12 2 81 3 7
1 99 2 57 3 21
1 52 2 30 3 19
1 10 2 61 3 98
1 58 2 28 3 13
1 53 2 9 3 56
1 65 2 33 3 32
1 17 2 89 3 57
1 13 2 81 3 88
1 59 2 25 3 47
1 37 2 16 3 56
1 93 2 57 3 78
1 92 2 82 3 35
1 84 2 5 3 24
1 94 2 75 3 51
1 39 2 47 3 45
1 18 2 92 3 19
1 33 2 6 3 35
1 52 2 33 3 58
