50 3
1 84 2 89 3 56
1 87 2 42 3 97
1 40 2 74 3 8
1 1 2 30 3 14
1 32 2 6 3 64
1 32 2 30 3 86
1 71 2 22 3 30
1 54 2 82 3 81
1 89 2 82 3 65
1 24 2 45 3 62
1 47 2 55 3 14
1 10 2 8 3 80
1 65 2 22 3 27
1 77 2 92 3 6
1 96 2 36 3 13
1 67 2 96 3 57
1 2 2 93 3 55
1 82 2 64 3 14
1 10 2 6 3 44
1 74 2 5 3 25
1 32 2 90 3 99
1 31 2 90 3 87
1 37 2 75 3 64
1 52 2 75 3 67
1 86 2 51 3 74
1 16 2 65 3 82
1 27 2 1 3 97
1 93 2 84 3 17
1 35 2 44 3 17
1 96 2 12 3 84
1 51 2 95 3 30
1 39 2 10 3 56
1 53 2 65 3 19
1 28 2 49 3 35
1 99 2 81 3 84
1 73 2 3 3 23
1 53 2 41 3 15
1 87 2 48 3 96
1 67 2 87 3 52
1 61 2 36 3 58
1 44 2 10 3 22
1 49 2 65 3 25
1 16 2 19 3 40
1 75 2 31 3 67
1 53 2 95 3 29
1 64 2 8 3 63
1 99 2 22 3 70
1 42 2 59 3 34
1 92 2 46 3 52
1 23 2 79 3 23
