50 3
1 87 2 6 3 40
1 97 2 87 3 30
1 67 2 99 3 47
1 86 2 97 3 16
1 91 2 8 3 95
1 13 2 35 3 36
1 36 2 27 3 93
1 35 2 45 3 94
1 46 2 83 3 85
1 90 2 13 3 41
1 15 2 30 3 75
1 27 2 1 3 20
1 65 2 51 3 72
1 73 2 96 3 44
1 47 2 13 3 84
1 53 2 24 3 70
1 90 2 15 3 26
1 3 2 2 3 74
1 82 2 75 3 41
1 27 2 37 3 85
1 75 2 6 3 22
1 6 2 68 3 97
1 33 2 88 3 54
1 37 2 78 3 1
1 90 2 94 3 84
1 18 2 7 3 3
1 5 2 4 3 19
1 99 2 68 3 84
1 36 2 45 3 32
1 10 2 90 3 86
1 81 2 85 3 99
1 9 2 72 3 84
1 61 2 2 3 5
1 35 2 7 3 5
1 63 2 71 3 81
1 70 2 63 3 93
1 75 2 25 3 20
1 38 2 94 3 40
1 30 2 20 3 20
1 35 2 53 3 57
1 33 2 33 3 38
1 30 2 70 3 97
1 40 2 7 3 87
1 34 2 1 3 56
1 57 2 20 3 16
1 17 2 15 3 73
1 95 2 76 3 37
1 6 2 95 3 2
1 38 2 44 3 61
1 37 2 50 3 87
