50 3
1 16 2 34 3 86
1 77 2 28 3 66
1 6 2 14 3 21
1 10 2 34 3 78
1 57 2 99 3 61
1 74 2 38 3 80
1 68 2 65 3 8
1 14 2 56 3 88
1 71 2 98 3 55
1 56 2 19 3 40
1 5 2 66 3 10
1 70 2 22 3 24
1 91 2 8 3 55
1 89 2 27 3 10
1 86 2 79 3 59
1 57 2 89 3 4
1 94 2 41 3 70
1 88 2 29 3 2
1 66 2 27 3 42
1 49 2 10 3 24
1 70 2 44 3 90
1 24 2 27 3 87
1 59 2 47 3 69
1 50 2 8 3 31
1 79 2 34 3 72
1 73 2 37 3 60
1 30 2 26 3 77
1 21 2 28 3 25
1 11 2 70 3 98
1 30 2 96 3 2
1 91 2 46 3 18
1 36 2 45 3 69
1 8 2 36 3 12
1 80 2 65 3 39
1 78 2 21 3 89
1 62 2 24 3 86
1 77 2 23 3 63
1 29 2 38 3 49
1 86 2 70 3 28
1 63 2 87 3 42
1 77 2 59 3 9
1 32 2 68 3 45
1 72 2 23 3 24
1 65 2 12 3 52
1 49 2 40 3 34
1 91 2 21 3 13
1 86 2 56 3 71
1 78 2 95 3 22
1 12 2 99 3 80
1 45 2 94 3 33
