50 3
1 46 2 31 3 21
1 79 2 4 3 30
1 92 2 56 3 30
1 66 2 9 3 61
1 28 2 37 3 57
1 76 2 69 3 91
1 41 2 39 3 83
1 2 2 53 3 60
1 22 2 42 3 16
1 91 2 53 3 96
1 37 2 28 3 64
1 58 2 90 3 3
1 53 2 17 3 65
1 79 2 96 3 71
1 31 2 13 3 16
1 57 2 43 3 9
1 81 2 28 3 12
1 77 2 63 3 86
1 95 2 44 3 8
1 97 2 14 3 51
1 96 2 31 3 14
1 12 2 97 3 60
1 88 2 85 3 84
1 69 2 27 3 11
1 54 2 57 3 67
1 67 2 43 3 27
1 72 2 71 3 91
1 55 2 38 3 99
1 55 2 42 3 10
1 90 2 46 3 32
1 52 2 43 3 95
1 21 2 37 3 25
1 51 2 23 3 61
1 59 2 91 3 18
1 88 2 26 3 60
1 86 2 55 3 39
1 90 2 91 3 89
1 47 2 89 3 70
1 13 2 60 3 34
1 83 2 91 3 17
1 70 2 5 3 44
1 25 2 91 3 49
1 73 2 59 3 17
1 31 2 66 3 68
1 46 2 55 3 20
1 64 2 25 3 80
1 7 2 81 3 91
1 46 2 40 3 2
1 55 2 13 3 44
1 34 2 90 3 62
