50 3
1 25 2 96 3 40
1 61 2 95 3 43
1 94 2 22 3 41
1 69 2 5 3 42
1 60 2 46 3 64
1 51 2 92 3 69
1 42 2 99 3 66
1 93 2 21 3 48
1 31 2 4 3 73
1 15 2 60 3 75
1 73 2 14 3 29
1 83 2 76 3 66
1 44 2 73 3 66
1 10 2 85 3 55
1 27 2 96 3 4
1 26 2 12 3 89
1 12 2 53 3 33
1 3 2 96 3 63
1 52 2 61 3 2
1 28 2 27 3 34
1 18 2 81 3 29
1 61 2 75 3 59
1 92 2 74 3 37
1 85 2 20 3 52
1 90 2 2 3 35
1 51 2 84 3 11
1 89 2 35 3 8
1 11 2 36 3 52
1 70 2 47 3 44
1 17 2 79 3 68
1 76 2 24 3 29
1 56 2 63 3 98
1 66 2 91 3 35
1 11 2 85 3 26
1 96 2 16 3 69
1 79 2 29 3 82
1 21 2 51 3 80
1 41 2 61 3 34
1 62 2 19 3 84
1 15 2 10 3 89
1 42 2 34 3 93
1 84 2 25 3 34
1 13 2 45 3 71
1 94 2 56 3 13
1 26 2 28 3 90
1 18 2 71 3 67
1 68 2 36 3 34
1 20 2 66 3 20
1 62 2 96 3 54
1 97 2 45 3 7
