50 3
1 79 2 93 3 31
1 25 2 79 3 23
1 29 2 67 3 39
1 9 2 14 3 98
1 37 2 13 3 43
1 59 2 31 3 52
1 39 2 44 3 90
1 32 2 38 3 53
1 25 2 84 3 16
1 63 2 45 3 88
1 32 2 93 3 80
1 93 2 27 3 65
1 90 2 54 3 76
1 82 2 12 3 88
1 31 2 45 3 82
1 4 2 66 3 99
1 5 2 46 3 88
1 55 2 96 3 57
1 66 2 44 3 59
1 47 2 28 3 1
1 83 2 6 3 60
1 69 2 94 3 9
1 97 2 93 3 50
1 31 2 61 3 49
1 10 2 43 3 52
1 20 2 3 3 61
1 79 2 51 3 2
1 67 2 91 3 72
1 27 2 5 3 89
1 71 2 71 3 10
1 52 2 19 3 27
1 23 2 88 3 4
1 26 2 88 3 6
1 28 2 23 3 99
1 31 2 1 3 62
1 22 2 89 3 53
1 2 2 22 3 38
1 44 2 5 3 73
1 86 2 39 3 10
1 66 2 34 3 99
1 27 2 90 3 4
1 26 2 59 3 32
1 36 2 32 3 1
1 24 2 15 3 82
1 68 2 10 3 77
1 65 2 98 3 59
1 91 2 81 3 11
1 14 2 78 3 48
1 96 2 28 3 7
1 3 2 93 3 7
