50 3
1 44 2 42 3 30
1 94 2 38 3 1
1 12 2 25 3 4
1 56 2 62 3 67
1 59 2 88 3 2
1 36 2 30 3 64
1 75 2 56 3 82
1 12 2 20 3 70
1 79 2 29 3 58
1 10 2 38 3 98
1 98 2 57 3 90
1 17 2 42 3 90
1 77 2 86 3 25
1 81 2 58 3 91
1 89 2 9 3 56
1 81 2 24 3 15
1 60 2 78 3 70
1 72 2 96 3 36
1 21 2 69 3 93
1 12 2 93 3 29
1 66 2 72 3 61
1 54 2 44 3 69
1 12 2 20 3 81
1 77 2 61 3 39
1 44 2 63 3 32
1 42 2 46 3 66
1 80 2 81 3 66
1 59 2 91 3 38
1 88 2 98 3 56
1 90 2 15 3 34
1 84 2 53 3 30
1 69 2 92 3 91
1 42 2 17 3 68
1 13 2 32 3 12
1 37 2 63 3 84
1 85 2 75 3 98
1 92 2 64 3 99
1 67 2 8 3 33
1 33 2 59 3 96
1 46 2 75 3 5
1 12 2 92 3 73
1 29 2 4 3 87
1 31 2 14 3 59
1 33 2 63 3 56
1 11 2 40 3 41
1 78 2 89 3 25
1 58 2 46 3 14
1 34 2 47 3 24
1 34 2 46 3 94
1 19 2 44 3 86
