50 3
1 41 2 24 3 13
1 91 2 51 3 16
1 47 2 15 3 84
1 78 2 81 3 17
1 21 2 78 3 10
1 76 2 58 3 97
1 87 2 49 3 5
1 83 2 51 3 4
1 45 2 53 3 63
1 60 2 81 3 9
1 34 2 19 3 94
1 16 2 27 3 94
1 5 2 25 3 31
1 10 2 64 3 72
1 92 2 21 3 60
1 39 2 86 3 25
1 54 2 66 3 5
1 55 2 64 3 59
1 68 2 54 3 2
1 93 2 35 3 41
1 71 2 95 3 84
1 9 2 51 3 75
1 71 2 88 3 67
1 94 2 80 3 45
1 14 2 14 3 91
1 97 2 16 3 93
1 74 2 17 3 52
1 44 2 64 3 36
1 67 2 65 3 46
1 28 2 21 3 58
1 43 2 90 3 46
1 89 2 56 3 3
1 90 2 18 3 76
1 65 2 97 3 47
1 6 2 11 3 63
1 17 2 80 3 28
1 44 2 11 3 28
1 33 2 70 3 21
1 42 2 22 3 10
1 81 2 24 3 45
1 29 2 77 3 34
1 86 2 71 3 51
1 21 2 64 3 22
1 4 2 71 3 19
1 23 2 21 3 46
1 15 2 2 3 38
1 92 2 76 3 73
1 15 2 6 3 93
1 21 2 39 3 46
1 65 2 7 3 90
