Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time
0,taillard_instances/tail_111.dat,26670,2821.12,26670,13.0501
1,taillard_instances/tail_112.dat,27232,3129.69,27232,13.2878
2,taillard_instances/tail_113.dat,26848,3106.44,26848,13.962900000000001
3,taillard_instances/tail_114.dat,27055,3092.46,27055,13.2417
4,taillard_instances/tail_115.dat,26727,3108.81,26727,14.177
5,taillard_instances/tail_116.dat,26992,3123.9,26992,13.9845
6,taillard_instances/tail_117.dat,26797,3100.0800000000004,26797,13.3917
7,taillard_instances/tail_118.dat,27138,2854.5099999999998,27138,14.155600000000002
8,taillard_instances/tail_119.dat,26631,2855.21,26631,12.622100000000001
9,taillard_instances/tail_120.dat,26984,2884.88,26984,13.888599999999999
