Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time
0,taillard_instances/tail_021.dat,2410,0.184976,2410,0.027257999999999998
1,taillard_instances/tail_022.dat,2150,0.20299399999999998,2150,0.028209
2,taillard_instances/tail_023.dat,2411,0.183594,2411,0.027969
3,taillard_instances/tail_024.dat,2262,0.183875,2262,0.027333
4,taillard_instances/tail_025.dat,2397,0.182098,2397,0.026737
5,taillard_instances/tail_026.dat,2349,0.181236,2349,0.030644
6,taillard_instances/tail_027.dat,2362,0.184058,2362,0.02724
7,taillard_instances/tail_028.dat,2249,0.187422,2249,0.027322
8,taillard_instances/tail_029.dat,2320,0.184451,2320,0.027482
9,taillard_instances/tail_030.dat,2277,0.18508899999999998,2277,0.027406
