Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time
0,taillard_instances/tail_071.dat,5846,19.4534,5846,0.389407
1,taillard_instances/tail_072.dat,5453,19.8937,5453,0.405475
2,taillard_instances/tail_073.dat,5824,19.7885,5824,0.38237699999999997
3,taillard_instances/tail_074.dat,5929,19.4171,5929,0.377489
4,taillard_instances/tail_075.dat,5679,19.3125,5679,0.389848
5,taillard_instances/tail_076.dat,5375,19.4802,5375,0.367531
6,taillard_instances/tail_077.dat,5704,20.1192,5704,0.367432
7,taillard_instances/tail_078.dat,5760,19.571,5760,0.945848
8,taillard_instances/tail_079.dat,6032,19.4183,6032,0.38753099999999996
9,taillard_instances/tail_080.dat,5918,20.037300000000002,5918,0.383461
