Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time,Johnson_Lmax,Johnson_time,BB_Lmax,BB_time
0,test_instances/tail_021.dat,1185,0.13858499999999999,1185,0.015503999999999999,1185,0.008284000000000001,1185,0.026846000000000002
1,test_instances/tail_022.dat,1172,0.141231,1172,0.016385,1172,0.006596,1172,0.02535
2,test_instances/tail_023.dat,1043,0.138603,1043,0.015839,1043,0.010750999999999998,1043,0.025181000000000002
3,test_instances/tail_024.dat,1208,0.144809,1208,0.01749,1208,0.006966,1208,0.026667
4,test_instances/tail_025.dat,965,0.146575,965,0.015577,965,0.006635,965,0.025616999999999997
5,test_instances/tail_026.dat,1199,0.14826999999999999,1199,0.017374,1199,0.006905,1199,0.027455999999999998
6,test_instances/tail_027.dat,1350,0.144152,1350,0.015574000000000001,1350,0.006528,1350,0.025536
7,test_instances/tail_028.dat,1352,0.14772,1352,0.015841,1352,0.008517,1352,0.026543
8,test_instances/tail_029.dat,1241,0.14571699999999999,1241,0.016302999999999998,1241,0.0065520000000000005,1241,0.025731
9,test_instances/tail_030.dat,1072,0.148615,1072,0.015974,1072,0.007391,1072,0.026738
