Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time
0,taillard_instances/tail_031.dat,2733,2.3062199999999997,2733,0.090361
1,taillard_instances/tail_032.dat,2843,2.5037700000000003,2843,0.112019
2,taillard_instances/tail_033.dat,2640,2.35813,2640,0.09715299999999999
3,taillard_instances/tail_034.dat,2782,2.41517,2782,0.09571700000000001
4,taillard_instances/tail_035.dat,2868,2.3921900000000003,2868,0.102555
5,taillard_instances/tail_036.dat,2850,2.36997,2850,0.093929
6,taillard_instances/tail_037.dat,2758,2.81503,2758,0.091569
7,taillard_instances/tail_038.dat,2721,2.39207,2721,0.093671
8,taillard_instances/tail_039.dat,2576,2.38419,2576,0.091947
9,taillard_instances/tail_040.dat,2790,2.39667,2790,0.093459
