Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time,Johnson_Lmax,Johnson_time,BB_Lmax,BB_time
0,test_instances/tail_031.dat,2554,2.06339,2554,0.085755,2554,0.0153,2554,0.104932
1,test_instances/tail_032.dat,2727,2.14653,2727,0.089711,2727,0.014734,2727,0.10878499999999999
2,test_instances/tail_033.dat,2597,2.1703099999999997,2597,0.084542,2597,0.014355000000000001,2597,0.10327
3,test_instances/tail_034.dat,2900,2.13452,2900,0.080786,2900,0.015147,2900,0.101273
4,test_instances/tail_035.dat,2540,2.16074,2540,0.08275199999999999,2540,0.0146,2540,0.102099
5,test_instances/tail_036.dat,2373,2.18032,2373,0.081411,2373,0.014457999999999999,2373,0.11778200000000001
6,test_instances/tail_037.dat,2444,2.2191099999999997,2444,0.093643,2444,0.016071,2444,0.11265
7,test_instances/tail_038.dat,2744,2.25768,2744,0.094773,2744,0.016192,2744,0.112793
8,test_instances/tail_039.dat,2724,2.27261,2724,0.0847,2724,0.01782,2724,0.116067
9,test_instances/tail_040.dat,2622,2.2932099999999997,2622,0.095273,2622,0.017373,2622,0.110604
