Index,Task,NEH_Lmax,NEH_time,FNEH_Lmax,FNEH_time
0,taillard_instances/tail_091.dat,10942,156.899,10942,1.4153900000000001
1,taillard_instances/tail_092.dat,10716,160.32299999999998,10716,1.47664
2,taillard_instances/tail_093.dat,11025,165.002,11025,1.5359200000000002
3,taillard_instances/tail_094.dat,11057,163.52,11057,1.51243
4,taillard_instances/tail_095.dat,10645,163.071,10645,1.4643
5,taillard_instances/tail_096.dat,10458,166.345,10458,1.58411
6,taillard_instances/tail_097.dat,10989,155.562,10989,1.73594
7,taillard_instances/tail_098.dat,10829,161.67999999999998,10829,1.58379
8,taillard_instances/tail_099.dat,10574,154.93599999999998,10574,1.81354
9,taillard_instances/tail_100.dat,10807,157.817,10807,1.45488
